,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
185,8.0,37.0,30049.79,43.04477,134.9509,3905.467558,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
186,0.0,57.0,8085.85,3.147892285,82.496547,305.7666287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
187,0.0,73.0,79846.11,60.91248,240.1149,5487.492711,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
188,4.0,40.0,8434.43,66.64396,107.4806,5883.186087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
189,1.0,63.0,120650.1,49.50734,217.4702,4445.416771,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
190,2.0,56.0,48459.16,70.2223,217.4725,6289.621165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
191,2.0,29.0,111779.6,6.815025,139.9512,1344.195225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
192,3.0,37.0,7312.21,60.59442,127.4887,5422.646982,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
193,1.0,65.0,47738.37,5.991017375,214.966286,961.1315871,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
194,0.0,29.0,37399.88,58.73457,129.9483,5537.702266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
195,0.0,31.0,28229.96,49.8342,92.5018,4226.329148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
196,3.0,25.0,35159.56,64.68955,197.4945,5949.914693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
197,0.0,65.0,34356.62,7.012788,182.4653,910.135775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
198,0.0,77.0,48838.86,67.4709,117.4392,6044.78701,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
199,8.0,45.0,13399.38,71.83314,117.4835,6378.988565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
200,3.0,69.0,15885.02,57.92283,235.1555,5921.839604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201,3.0,23.0,26214.55,55.97831,182.4762,5093.145531,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
202,0.0,51.0,13564.03,3.399281,107.5286,517.7918192,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
203,3.0,51.0,18078.02,54.55234,212.6415,5561.852852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
204,3.0,51.0,10770.7,61.74695,182.4653,5450.903985,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
205,3.0,45.0,24324.5,10.36313,172.4567,1685.196727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
206,1.0,86.0,46164.49,56.26602,104.9643,4936.469796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
207,4.0,75.0,17202.87,1.916489,174.9618,563.1178513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
208,2.0,53.0,91696.0,68.14471,175.1331,6135.277354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
209,1.0,30.0,6961.83,47.32828,194.9581,4453.928623,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
210,2.0,69.0,30712.74,69.88681,132.4798,6537.94242,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
211,2.0,85.0,40133.04,6.195470215,275.119794,1124.637958,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
212,1.0,82.0,2477.91,7.91447,147.4738,831.3672853,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
213,0.0,52.0,110391.6,66.30503,179.9656,5674.466677,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
214,1.0,77.0,15876.36,1.78963,119.9568,816.0468833,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
215,3.0,53.0,11926.59,6.816014,257.6375,1799.882577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
216,1.0,29.0,35520.25,66.15837,127.4783,6076.740541,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
217,0.0,61.0,29727.21,60.42738,162.4818,5394.817414,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
218,8.0,73.0,59640.61,66.60766,144.9889,6398.11875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
219,1.0,57.0,40120.86,13.45113,114.9509,1613.057137,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
220,1.0,46.0,1050.46,60.58029,212.6228,6090.318161,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
221,0.0,70.0,12458.49,59.48026,202.65,5881.867947,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
222,0.0,47.0,74989.44,56.30647,240.1149,5148.276996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
223,1.0,24.0,137589.2,11.04013684,159.983006,1281.961793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
224,3.0,84.0,53439.45,43.40702,104.9923,3784.619457,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
225,3.0,88.0,58724.25,47.74031,149.9845,4296.188726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
226,0.0,67.0,50896.56,70.31689,139.965,6359.779951,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
227,1.0,32.0,19594.02,57.81039,230.1344,5445.458747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
228,3.0,81.0,20178.71,54.0833,92.48802,4504.376908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
229,1.0,18.0,11574.18,2.382538,187.6422,788.1036301,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
230,3.0,55.0,99199.26,4.238632927,137.487242,590.602719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
231,4.0,53.0,11738.87,68.22677,187.6094,6570.010431,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
232,0.0,75.0,11611.46,2.326316,222.65,768.9098018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
233,1.0,26.0,43656.7,3.895605,112.4551,506.5377808,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
234,7.0,27.0,20750.19,46.23456,220.1185,4583.497674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
235,2.0,57.0,10050.85,13.02184,114.9658,1343.149177,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
236,1.0,86.0,50231.4,3.422086139,162.482694,508.7637913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
237,3.0,67.0,10516.36,4.969544,194.9663,1345.940597,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238,1.0,60.0,120330.5,40.76616,184.9963,3832.149233,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
239,0.0,70.0,31138.29,9.322934248,159.979358,1358.491904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
240,0.0,80.0,32843.32,46.39161,147.4893,3951.00192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
241,2.0,58.0,20358.54,7.895618,154.9618,1460.696574,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
242,4.0,52.0,67205.55,42.25776,142.4827,4390.483323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
243,0.0,47.0,49233.98,2.497434,207.6386,739.280489,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
244,0.0,27.0,15249.68,62.70697,104.9781,5707.70468,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
245,0.0,27.0,34742.99,56.68304,194.9581,5199.488203,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
246,1.0,36.0,52892.85,58.51393,252.6378,5528.201163,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
247,0.0,54.0,21647.96,7.629294031,152.488401,940.7924479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
248,0.0,46.0,18634.17,5.461422,149.9741,1193.11856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
249,1.0,48.0,12122.59,6.203352,175.0211,1019.803014,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
250,6.0,18.0,44455.34,71.91339,184.9496,6957.206381,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
251,1.0,46.0,25126.23,5.414586898,187.513939,1009.567691,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
252,3.0,44.0,28776.49,11.48699577,174.976769,1819.555319,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
253,3.0,85.0,43345.6,63.94696,207.6386,5742.088036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
254,3.0,35.0,13706.02,47.77439,159.9476,4696.771589,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
255,0.0,42.0,17271.98,47.4649,129.9483,4571.667787,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
256,1.0,26.0,45814.19,10.7285,124.9607,1469.569398,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
257,1.0,34.0,37860.53,1.740841699,194.958118,658.4234711,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
258,5.0,81.0,24923.55,3.852241,149.989,670.3465702,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
259,7.0,84.0,91001.1,10.57197066,242.628057,1649.312808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
260,3.0,80.0,29367.86,14.80365,164.9647,2031.533699,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
261,0.0,31.0,28814.47,28.2824,137.4836,2945.865945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
262,2.0,65.0,46602.46,65.07998,175.0211,5819.074546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
263,3.0,28.0,30567.39,13.46926706,152.455519,2006.076916,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
264,9.0,31.0,25692.2,10.52104,220.1149,2186.78593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
265,6.0,51.0,63166.87,3.701557118,207.609354,937.5863866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
266,2.0,34.0,98376.58,66.2885,114.9728,5616.349749,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
267,4.0,42.0,31809.46,14.23487852,162.529926,1641.938696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
268,2.0,26.0,73725.59,45.39565,245.1283,4967.376182,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
269,1.0,81.0,17555.47,10.70349,184.9715,1196.094746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
270,0.0,63.0,42613.78,12.50419,162.4833,1636.48816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
271,1.0,51.0,55582.52,71.28653,142.4827,6597.676726,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
272,3.0,57.0,7163.05,62.68234,197.484,6182.792584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
273,0.0,22.0,65714.5,65.86739,152.4555,6309.069748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
274,4.0,68.0,57292.08,1.563383,124.9607,673.250968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
275,2.0,72.0,5092.67,14.34935,187.656,1750.253059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
276,0.0,83.0,28850.5,64.17623,192.4705,5462.625983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
277,3.0,63.0,20532.33,68.00844,92.5018,5785.21074,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
278,0.0,20.0,41922.65,8.599092,127.5067,981.9916887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
279,0.0,47.0,75042.1,6.549035393,232.62403,1489.077486,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
280,4.0,55.0,41735.26,50.61987,147.4738,4429.146624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
281,1.0,77.0,24934.12,71.3386,117.4835,6100.344382,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
282,1.0,69.0,23806.03,20.07541432,147.473844,1788.145063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
283,2.0,79.0,70043.21,13.16571,210.1051,2052.656051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
284,2.0,60.0,13547.69,42.25122,207.4974,3878.814514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285,1.0,43.0,14900.46,1.445148407,162.500489,524.9630078,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
286,2.0,79.0,59388.62,61.59822,152.4798,5412.512376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
287,3.0,30.0,27770.71,71.20584,207.6094,6492.293148,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
288,4.0,85.0,66183.72,70.67844,245.1457,6553.877499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
289,2.0,89.0,49328.41,70.42655,137.4686,5869.077797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
290,1.0,29.0,109058.0,65.21231,107.482,5931.595281,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
291,3.0,52.0,20845.37,70.36396,127.4586,6136.653635,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
292,0.0,40.0,89377.1,1.115115,169.9378,373.4091813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
293,2.0,27.0,19293.1,70.98518,277.6375,6651.677415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
294,0.0,35.0,9682.42,63.58076,114.9728,5329.635404,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
295,1.0,67.0,8055.22,58.85612,152.4952,5140.463847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
296,4.0,30.0,50577.25,50.09295,137.4836,4941.678785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
297,3.0,88.0,3867.46,38.7682,235.1372,4194.161012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
298,2.0,79.0,21391.25,50.01323,147.4738,4239.183678,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
299,0.0,28.0,57821.02,8.915680176,139.95684,1116.314298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
300,0.0,50.0,7826.14,2.586551,197.6288,719.7255006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
301,4.0,63.0,22830.86,7.845114,129.9778,1305.921354,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
302,2.0,68.0,30006.94,69.59341,117.4392,6309.777908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
303,5.0,44.0,23545.0,50.64337,235.1417,5341.03502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
304,1.0,44.0,23703.95,3.060553536,152.495236,644.1045211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
305,2.0,49.0,15908.91,5.368306,182.4538,772.3849869,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
306,5.0,68.0,55593.6,7.18546062,162.497044,1501.32182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
307,0.0,20.0,119318.8,14.87243,174.9581,2163.007664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
308,3.0,52.0,19839.57,5.107455,129.9483,1113.503645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
309,2.0,38.0,8952.88,53.07379,152.4579,5233.690338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
310,1.0,72.0,37908.68,19.12428,187.6094,2392.010213,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
311,3.0,34.0,8758.69,63.06098,150.0208,5716.051522,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
312,0.0,69.0,30272.58,59.54349,252.6378,5473.581033,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
313,0.0,28.0,31654.75,18.03946,142.5007,2214.155609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
314,1.0,69.0,55779.85,46.90599,149.9378,4474.612868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
315,2.0,76.0,13162.55,1.481935,147.4421,335.2998891,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
316,3.0,20.0,27558.14,2.507107,144.9607,463.6732561,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
317,0.0,67.0,21294.02,64.7292,182.497,5652.192603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
318,0.0,48.0,26480.5,69.16679,114.9509,6259.287322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
319,0.0,45.0,36084.05,53.34625,142.4713,5128.882309,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
320,1.0,61.0,32418.66,66.80152,265.1283,6209.349746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
321,2.0,74.0,23288.67,46.55186,137.4872,3964.578207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
322,6.0,77.0,34343.05,69.5048,165.0113,6205.183353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
323,3.0,81.0,61042.75,61.19516,159.9476,5645.623244,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
324,1.0,78.0,30351.92,7.685406,107.482,1057.31153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
325,7.0,66.0,29958.36,5.585004,162.4827,936.2693881,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
326,0.0,41.0,77706.42,23.38469,265.147,2559.878176,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
327,3.0,53.0,27857.09,66.7449,152.4579,6382.531232,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
328,3.0,36.0,19364.23,62.08563,265.1283,5966.47536,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
329,1.0,82.0,12891.9,69.69551,172.4742,5963.585225,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
330,3.0,86.0,33394.07,8.447638937,197.48762,1162.715411,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
331,6.0,28.0,12537.63,65.39301,129.995,5942.9188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
332,4.0,42.0,90902.55,1.940789,142.4993,754.1266839,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
333,0.0,18.0,71348.1,12.3492819,154.961766,1942.250203,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
334,1.0,83.0,65160.83,68.53196,114.9509,6041.017611,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
335,2.0,74.0,16107.44,50.77358,139.9816,4560.745226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
336,1.0,47.0,57786.83,10.52332,182.4676,1251.370897,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
337,1.0,79.0,41295.47,71.16551,117.472,5962.571357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
338,3.0,50.0,18238.62,3.699808,139.9349,1141.442182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
339,9.0,39.0,36072.22,66.82161,222.6609,6471.718103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
340,3.0,48.0,4998.9,62.21334,162.4653,5994.735404,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
341,0.0,62.0,39830.33,70.18932,232.6378,6735.268525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
342,1.0,25.0,13265.39,60.05643,137.4392,5272.094696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
343,7.0,72.0,22300.51,41.74273,157.4836,3716.351124,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
344,1.0,88.0,17824.03,67.91991,104.9643,5967.092974,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
345,5.0,32.0,76110.3,62.23239,92.45514,5721.203342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
346,4.0,42.0,45373.95,71.71756,162.4538,6753.968051,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
347,2.0,83.0,34710.68,68.47424,159.9512,5805.877345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
348,1.0,79.0,75196.45,61.82935,139.9875,5562.421296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
349,2.0,39.0,98176.66,10.4983,154.9919,1691.271964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
350,2.0,46.0,48137.75,10.03212915,134.950905,986.2673645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
351,0.0,39.0,84293.71,67.87019,255.1665,6305.471651,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
352,4.0,77.0,26775.75,14.11275,107.482,1761.872716,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
353,8.0,25.0,69472.61,8.802664,142.4689,1697.797856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
354,0.0,62.0,2772.21,7.457111,220.1323,1109.681229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
355,0.0,38.0,38947.81,46.87676,172.4567,4607.641291,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
356,2.0,69.0,27643.15,19.93923,242.6573,2336.999053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
357,1.0,27.0,41151.14,16.0708543,157.483594,1575.683555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
358,1.0,40.0,23375.97,71.09348,129.9483,6545.083981,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
359,2.0,31.0,37103.18,7.992791229,149.991327,1127.267848,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
360,1.0,58.0,18846.09,6.391286,220.1323,1066.249033,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
361,2.0,55.0,79125.31,10.07469,147.4564,1527.978319,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
362,3.0,25.0,44804.59,60.23114,127.4586,5394.915308,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
363,2.0,62.0,72453.23,10.32752,214.9663,1274.789671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
364,2.0,46.0,26823.13,65.17039,167.4564,5576.128456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
365,1.0,80.0,5864.01,9.8256,127.4421,1306.270891,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
366,4.0,63.0,2606.74,3.422801,164.9853,1245.217129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
367,3.0,64.0,31713.03,61.12409,169.9378,5304.081927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
368,0.0,46.0,13360.17,1.602966,137.4836,792.9175185,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
369,4.0,77.0,21887.88,55.29166,149.9378,5310.127657,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
370,3.0,75.0,46151.13,1.450219,162.4608,877.1087708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
